FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22454  97.2721  83.7465  29.2675
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22621  26.4025  268.176  -33.0297
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22758  475.072  304.189  36.006
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.22815  97.2802  241.005  8.64165
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.2309  32.1087  150.769  -62.7939
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.23436  979.804  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.23638  119.016  127.575  2.07775
PeriodicSource, radius(1381.98),  dir(-0.054883,-0.873434,-0.483839)  gamma  2.23752  34.4039  266.404  -28.9364
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.2378  723.737  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.23791  37.0197  267.288  -31.1812
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.238  980.462  310.799  40.8489
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24262  986.004  30.7012  57.3349
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.24351  2496.55  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24443  132.583  146.711  13.3423
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24603  175.154  68.6651  18.671
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24675  570.519  98.4253  31.9363
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.24761  865.471  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24781  486.301  168.551  -54.9211
SimpleTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  2.24787  35.7309  193.98  -5.82
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.24987  562.096  2.31366  45.1997
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.25033  34.0135  119.882  -39.0982
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.25219  247.896  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.25229  568.121  0.0586821  70.7027
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.25333  45.5497  247.131  -31.4322
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.25458  123.553  138.841  -49.6173
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.2565  66.1893  233.31  9.13
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.26109  229.789  25.5446  66.4601
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.26129  52.7293  310.747  48.9603
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.26514  404.992  282.506  51.9863
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.26672  41.3787  223.335  0.388023
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.26747  495.552  283.61  0.963842
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.2681  35.8056  263.547  -16.0255
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27047  35.7505  285.747  -37.8718
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27226  178.312  164.961  -39.238
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27253  30.8599  93.4463  -20.6095
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27293  37.9547  284.624  4.78214
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.27569  401.074  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27595  97.4136  223.296  -34.8065
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27834  633.364  214.35  -55.9606
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.27909  95.3189  256.47  52.35
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28006  31.6942  326.38  19.37
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28157  9488.9  251.546  -35.9252
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.28168  475.864  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28315  153.153  203.904  84.387
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28516  130.636  141.48  -27.46
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28589  35.8105  173.181  -62.5881
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28756  233.011  173.889  29.4921
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28843  896.869  131.793  -46.8593
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.28883  593.363  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28895  30.1095  233.31  9.13
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.2891  1662.55  301.393  31.883
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.28916  41.3894  281.886  27.5165
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.29048  282.012  284.39  10.344
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.29101  70.7822  133.439  -49.2653
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.29271  417.523  95.3365  11.0404
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.29391  994.572  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.2992  243.813  314.76  -53.88
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.29933  37.0551  310.91  44.896
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30075  841.915  309.218  38.2955
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30098  49.8204  281.008  -11.0695
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30158  598.342  52.5869  56.299
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30454  201.68  318.353  58.7905
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30744  1110.46  255.843  -46.19
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3085  431.245  310.619  40.6655
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30856  761.242  319.643  49.0758
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30913  40.9333  276.283  -8.92792
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.30998  49.5736  272.394  -4.92823
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.31307  92.9119  183.566  -63.8925
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.31518  915.718  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.31606  91.132  326.38  19.37
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.31884  22.3444  146.9  55.08
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.32143  2261.32  283.273  30.9714
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3223  32.7488  272.195  -9.62507
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3226  48.9503  257.303  -39.6843
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.32283  103.74  321.171  -68.7261
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.32412  43.1047  314.76  -53.88
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.3266  483.088  266.04  -28.9
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.33176  91.9487  86.5692  28.9956
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.33375  240.004  256.47  52.35
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.33566  408.439  177.777  -62.3881
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.33897  2412.7  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.33923  62.1598  101.226  15.2143
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34023  337.582  143.737  -40.5516
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34099  36.5071  162.218  -76.663
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34141  47.799  265.385  -30.6281
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34178  35.1496  123.999  40.3171
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34343  119.26  252.89  -43.8716
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34365  36.2627  342.285  61.5825
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34738  42.8153  47.9733  71.2862
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.34767  95.0283  34.5874  61.9721
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35147  60.9047  73.8939  37.3627
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35156  145.548  312.822  38.0689
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35368  295.039  265.304  -34.7647
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35441  201.49  329.943  -55.2661
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35572  46.7735  330.74  -78.19
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35603  76.4096  309.921  -1.19254
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.35996  380.856  226.517  -60.1525
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.36447  31.3864  3.36361  10.5241
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.36666  137.163  75.4354  23.5565
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.36728  43.6347  331.985  -4.8205
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.369  20.7716  160.901  -43.7572
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.36911  177.31  204.242  -8.15761
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37078  30.9279  331.792  -42.0929
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37157  31.6926  267.041  -31.4891
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3729  469.272  335.735  63.9716
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37295  466.452  152.727  -16.4997
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37417  111.785  246.325  -57.4108
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.37524  453.619  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.37578  526.912  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37591  3192.2  74.1109  22.087
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37846  30.8559  153.63  -38.3703
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.37974  67.7537  248.907  -21.7166
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.38125  1145.81  276.832  -13.3527
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.38156  37.5654  276.165  -13.3067
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.38199  803.712  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.38403  387.805  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.38479  59.1328  88.8451  15.9582
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.38806  48.6361  146.9  55.08
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39058  26.4453  326.38  19.37
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39157  31.491  280.856  45.2196
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3922  20.8834  271.77  31.28
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.394  45.1816  189.041  20.1723
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39473  875.488  266.271  5.98587
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39503  214.755  267.81  -26.5646
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39572  886.644  266.43  -27.7716
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39836  47.1034  326.38  19.37
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.39906  306.039  73.9035  -72.0517
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.3994  1436.67  259.945  -56.3975
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40118  3198.16  290.212  2.803
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4013  37.5448  267.496  -26.1349
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40418  1499.08  162.84  -17.69
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40446  32.7647  260.57  -1.20894
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40462  22.0728  78.66  4.22
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40525  93.2498  348.93  62.2904
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.40744  33.2024  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.40919  501.585  265.82  -29.5987
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.41425  47.7805  14.4492  27.0614
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4225  1231.76  98.6187  6.34095
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4257  24.1778  97.26  -27.78
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.42765  38.6284  166.597  -9.97009
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.42834  55.9421  87.05  54.03
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43095  73.6981  314.374  46.4125
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43262  637.231  161.533  -46.0964
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4327  40.974  98.77  -24.64
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43336  212.924  356.963  24.3445
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43422  39.4958  141.48  -27.46
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43523  1372.95  252.642  -55.9699
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43529  197.681  190.597  -63.4406
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.43632  1031.26  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43656  70.7732  229.025  -71.1127
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43828  79.7259  255.738  -42.7108
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43838  58.1211  98.4254  22.058
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.43932  23.678  358.205  4.34247
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44116  759.866  276.071  -63.9563
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44175  100.743  259.433  -23.9743
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44522  33.7354  308.529  51.7533
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44639  30.5411  157.555  -55.7144
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44865  37.1552  117.755  -29.8226
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4487  730.066  204.73  -62.3144
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44899  173.866  272.659  -32.5766
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44901  507.687  259.948  34.9115
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.44931  272.336  210.397  -47.938
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4508  125.684  87.153  42.4758
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.4509  21.6249  73.5816  -68.714
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.45175  73.8972  169.96  37.44
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.45405  34.9817  97.26  -27.78
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.456  60.7767  273.599  -8.37397
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.45663  33.8275  303.104  42.244
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.45681  164.421  233.31  9.13
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46045  75.4968  222.258  -19.0838
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46163  176.868  344.439  53.7134
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  2.46191  697.098  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46435  31.4701  330.74  -78.19
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46475  578.031  290.523  9.22885
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46579  387.808  6.61451  62.3931
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.468  1580.44  165.878  -53.1127
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.46928  593.996  162.755  -59.1953
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47057  32.1516  64.3437  53.0363
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47086  36.3297  245.706  -29.7475
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47319  769.382  276.851  -5.08252
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47604  127.872  137.178  -49.6779
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47713  132.455  285.082  -3.22733
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47893  1722.17  243.805  -51.4926
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.47994  1579.73  267.603  -24.3044
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  2.48022  24.4622  267.334  -41.1415
